lad_code,lad_name,imd_2015,imd_2019
E06000006,Halton,0.3340460965614313,0.29231346675892256
E06000011,East Riding of Yorkshire,0.6204351728207649,0.6102518817337963
E06000015,Derby,0.4256356702457387,0.4239338477265175
E06000017,Rutland,0.7455019863937653,0.7402155545538877
E06000018,Nottingham,0.2273833251971668,0.2381389909067932
E06000019,"Herefordshire, County of",0.473708510814775,0.47067169032948586
E06000027,Torbay,0.35567923252162914,0.3559620126019437
E06000033,Southend-on-Sea,0.45482771190378696,0.46114742427729816
E06000034,Thurrock,0.46570853168475623,0.4639338103947059
E06000036,Bracknell Forest,0.7301371169909366,0.7277752235342627
E06000037,West Berkshire,0.7455912556175569,0.7432650389312621
E06000038,Reading,0.5053712272476584,0.5088211364405093
E06000044,Portsmouth,0.3770951496513717,0.38153371492684657
E07000004,Aylesbury Vale,0.7273275094024403,0.7246465871070817
E07000009,East Cambridgeshire,0.6762829217793747,0.6724586771996309
E07000011,Huntingdonshire,0.7023408626611745,0.7010103743791483
E07000029,Copeland,0.3821682252050106,0.37919642577369134
E07000032,Amber Valley,0.5411374394262681,0.5361818830274059
E07000034,Chesterfield,0.4103236875305306,0.40680529524480785
E07000037,High Peak,0.588291909583189,0.5832457058138295
E07000044,South Hams,0.6197910032082132,0.6242574324146641
E07000047,West Devon,0.5096780086688085,0.5064925300262201
E07000062,Hastings,0.2926191445981712,0.2924038956110586
E07000065,Wealden,0.7061070451606286,0.7052015752208602
E07000066,Basildon,0.4687914679480614,0.4655315133350065
E07000068,Brentwood,0.7493159153760512,0.7450691803247059
E07000081,Gloucester,0.49906353225173067,0.49750048152366616
E07000082,Stroud,0.7211264659665417,0.71789131074028
E07000084,Basingstoke and Deane,0.7159494140457506,0.7147921656114277
E07000094,Winchester,0.7841096819935538,0.7816598249209364
E07000096,Dacorum,0.6938195969088267,0.6857155029894024
E07000099,North Hertfordshire,0.7019185140242231,0.6979849632081769
E07000103,Watford,0.5877832730790685,0.5846053123141988
E07000108,Dover,0.462444801841052,0.45934862607731813
E07000123,Preston,0.4042194400562507,0.40259426397837533
E07000125,Rossendale,0.4207246739066553,0.41603386199101017
E07000128,Wyre,0.5261624584595928,0.5216279776962477
E07000129,Blaby,0.7272001136721169,0.7240111543039572
E07000137,East Lindsey,0.341463671346244,0.3389379291501547
E07000140,South Holland,0.4909162763848041,0.48622705483555356
E07000142,West Lindsey,0.5223452368962828,0.5201398729963714
E07000143,Breckland,0.4776621798970549,0.47483225078241936
E07000144,Broadland,0.7104355062976383,0.7094047865094678
E07000145,Great Yarmouth,0.32502172531711976,0.32272066715941367
E07000149,South Norfolk,0.6414148419547845,0.6384833391727732
E07000150,Corby,0.38375775957010555,0.3788376750857388
E07000151,Daventry,0.6584598074032657,0.6553482158215883
E07000166,Richmondshire,0.6310217415833976,0.6269447672481911
E07000172,Broxtowe,0.6275103962385279,0.6225746102200771
E07000173,Gedling,0.6051909300090039,0.6009101208688812
E07000178,Oxford,0.5440927611429184,0.551314967834701
E07000179,South Oxfordshire,0.7991756490788487,0.7984601230676374
E07000181,West Oxfordshire,0.8094455808580584,0.8054475297425295
E07000199,Tamworth,0.5136540869126021,0.5098081318364103
E07000211,Reigate and Banstead,0.7429390992664892,0.7396534787226718
E07000216,Waverley,0.8398114310284777,0.8369486081023852
E07000221,Stratford-on-Avon,0.6984624650527061,0.6971656649326564
E07000226,Crawley,0.521258162110094,0.5200660200951281
E07000227,Horsham,0.7622640147683536,0.7569606481636254
E07000237,Worcester,0.5227216159226025,0.5186537854612722
E07000239,Wyre Forest,0.490084528022597,0.4876244901426919
E07000240,St Albans,0.8230641704997759,0.820065180637057
E07000242,East Hertfordshire,0.8054894643056504,0.8037246722494618
E08000008,Tameside,0.34414535692375264,0.318778079253289
E08000014,Sefton,0.43775525278433053,0.40724664085626805
E08000015,Wirral,0.44790602776551813,0.42951312271009406
E08000018,Rotherham,0.38728838945438293,0.3713273997775337
E08000024,Sunderland,0.34628959562735406,0.32479805456624594
E08000032,Bradford,0.3366244881562625,0.3358732186780506
E08000035,Leeds,0.4403848031935666,0.4261457809142186
E09000011,Greenwich,0.3718473580810813,0.3876726100427743
E09000013,Hammersmith and Fulham,0.39716360404919193,0.42166852786439746
E09000017,Hillingdon,0.5405148870317148,0.5479481725591471
E09000018,Hounslow,0.41393625584460086,0.42524045633354385
E09000021,Kingston upon Thames,0.7198247444396874,0.7236054081069263
E09000030,Tower Hamlets,0.22853614164357702,0.25227478840972684
E09000033,Westminster,0.3536719677709101,0.43412097702730407
